dataset,repetition,seed,model,row_id,pair_id,y_true,y_pred,probability_misleading
factors_finance,5,55,text_only,44422,grass_fact_check_024,1,1,0.5524054169654846
factors_finance,5,55,text_only,90373,snopes_079,0,0,0.3598257005214691
factors_finance,5,55,text_only,91320,snopes_079,1,0,0.37748125195503235
factors_finance,5,55,text_only,68071,politifact_173,0,0,0.483682245016098
factors_finance,5,55,text_only,71682,politifact_173,1,1,0.6509372591972351
factors_finance,5,55,text_only,72212,politifact_013,0,1,0.539155125617981
factors_finance,5,55,text_only,61992,politifact_013,1,0,0.17129535973072052
factors_finance,5,55,text_only,73591,politifact_168,0,0,0.3425306975841522
factors_finance,5,55,text_only,76622,politifact_168,1,1,0.5957938432693481
factors_finance,5,55,text_only,69106,politifact_008,0,0,0.09024602919816971
factors_finance,5,55,text_only,69368,politifact_008,1,0,0.2570340037345886
factors_finance,5,55,text_only,30491,factcheckni_001,0,0,0.23447827994823456
factors_finance,5,55,text_only,30483,factcheckni_001,1,0,0.4317336976528168
factors_finance,5,55,text_only,43861,grass_fact_check_009,0,0,0.23419378697872162
factors_finance,5,55,text_only,44459,grass_fact_check_009,1,0,0.23107841610908508
factors_finance,5,55,text_only,67779,politifact_142,0,0,0.47269323468208313
factors_finance,5,55,text_only,69538,politifact_142,1,0,0.3945246934890747
factors_finance,5,55,text_only,72533,politifact_151,0,1,0.5449094772338867
factors_finance,5,55,text_only,60122,politifact_151,1,0,0.2658021152019501
factors_finance,5,55,text_only,30022,dubawa_005,0,1,0.6050706505775452
factors_finance,5,55,text_only,28987,dubawa_005,1,0,0.40224263072013855
factors_finance,5,55,text_only,44147,grass_fact_check_005,0,0,0.20116829872131348
factors_finance,5,55,text_only,43623,grass_fact_check_005,1,0,0.36685675382614136
factors_finance,5,55,text_only,83074,snopes_038,0,0,0.3310281038284302
factors_finance,5,55,text_only,93053,snopes_038,1,1,0.6014518737792969
factors_finance,5,55,text_only,29212,dubawa_001,0,0,0.38611117005348206
factors_finance,5,55,text_only,29704,dubawa_001,1,0,0.3838166296482086
factors_finance,5,55,text_only,29748,dubawa_002,0,0,0.42173081636428833
factors_finance,5,55,text_only,30178,dubawa_002,1,1,0.6580720543861389
factors_finance,5,55,text_only,64058,politifact_037,0,1,0.6598568558692932
factors_finance,5,55,text_only,64009,politifact_037,1,1,0.8890790939331055
factors_finance,5,55,text_only,65453,politifact_048,0,0,0.27415731549263
factors_finance,5,55,text_only,66125,politifact_048,1,0,0.3006324768066406
factors_finance,5,55,text_only,67775,politifact_059,0,0,0.41208207607269287
factors_finance,5,55,text_only,70908,politifact_059,1,0,0.4448094069957733
factors_finance,5,55,text_only,68761,politifact_072,0,0,0.2610112726688385
factors_finance,5,55,text_only,78479,politifact_072,1,1,0.6727875471115112
factors_finance,5,55,text_only,69497,politifact_078,0,1,0.5106338262557983
factors_finance,5,55,text_only,67078,politifact_078,1,1,0.7435198426246643
factors_finance,5,55,text_only,69637,politifact_079,0,1,0.6089446544647217
factors_finance,5,55,text_only,68358,politifact_079,1,1,0.8450508117675781
factors_finance,5,55,text_only,69882,politifact_081,0,1,0.6521327495574951
factors_finance,5,55,text_only,70028,politifact_081,1,1,0.841133713722229
factors_finance,5,55,text_only,70118,politifact_083,0,1,0.5066734552383423
factors_finance,5,55,text_only,75353,politifact_083,1,1,0.6587985157966614
factors_finance,5,55,text_only,70488,politifact_085,0,1,0.8442339301109314
factors_finance,5,55,text_only,77966,politifact_085,1,1,0.7597113251686096
factors_finance,5,55,text_only,91343,snopes_023,0,1,0.5689557194709778
factors_finance,5,55,text_only,95586,snopes_023,1,0,0.31072455644607544
factors_finance,5,55,text_only,17567,round2_africa_check_013,0,1,0.56742262840271
factors_finance,5,55,text_only,19084,round2_africa_check_013,1,0,0.3647589087486267
factors_finance,5,55,emotion_aware,43880,grass_fact_check_024,0,0,0.39771658182144165
factors_finance,5,55,emotion_aware,44422,grass_fact_check_024,1,0,0.4829029440879822
factors_finance,5,55,emotion_aware,90373,snopes_079,0,0,0.45176875591278076
factors_finance,5,55,emotion_aware,91320,snopes_079,1,1,0.5739530324935913
factors_finance,5,55,emotion_aware,68071,politifact_173,0,0,0.44722265005111694
factors_finance,5,55,emotion_aware,71682,politifact_173,1,1,0.5120159983634949
factors_finance,5,55,emotion_aware,72212,politifact_013,0,1,0.5797461271286011
factors_finance,5,55,emotion_aware,61992,politifact_013,1,0,0.21641652286052704
factors_finance,5,55,emotion_aware,73591,politifact_168,0,0,0.38919565081596375
factors_finance,5,55,emotion_aware,76622,politifact_168,1,1,0.573142409324646
factors_finance,5,55,emotion_aware,69106,politifact_008,0,0,0.18639156222343445
factors_finance,5,55,emotion_aware,69368,politifact_008,1,0,0.3777223527431488
factors_finance,5,55,emotion_aware,30491,factcheckni_001,0,0,0.3169831931591034
factors_finance,5,55,emotion_aware,30483,factcheckni_001,1,0,0.4477028548717499
factors_finance,5,55,emotion_aware,43861,grass_fact_check_009,0,0,0.3644525110721588
factors_finance,5,55,emotion_aware,44459,grass_fact_check_009,1,0,0.21153798699378967
factors_finance,5,55,emotion_aware,67779,politifact_142,0,1,0.5333724617958069
factors_finance,5,55,emotion_aware,69538,politifact_142,1,1,0.5436067581176758
factors_finance,5,55,emotion_aware,72533,politifact_151,0,0,0.36899301409721375
factors_finance,5,55,emotion_aware,60122,politifact_151,1,0,0.18182305991649628
factors_finance,5,55,emotion_aware,30022,dubawa_005,0,1,0.6620659828186035
factors_finance,5,55,emotion_aware,28987,dubawa_005,1,1,0.514153003692627
factors_finance,5,55,emotion_aware,44147,grass_fact_check_005,0,0,0.19467180967330933
factors_finance,5,55,emotion_aware,43623,grass_fact_check_005,1,0,0.4127342402935028
factors_finance,5,55,emotion_aware,83074,snopes_038,0,0,0.433750718832016
factors_finance,5,55,emotion_aware,93053,snopes_038,1,1,0.6437060236930847
factors_finance,5,55,emotion_aware,29212,dubawa_001,0,0,0.4659688472747803
factors_finance,5,55,emotion_aware,29704,dubawa_001,1,1,0.5208665132522583
factors_finance,5,55,emotion_aware,29748,dubawa_002,0,1,0.5030912160873413
factors_finance,5,55,emotion_aware,30178,dubawa_002,1,1,0.5832276344299316
factors_finance,5,55,emotion_aware,64058,politifact_037,0,1,0.6386130452156067
factors_finance,5,55,emotion_aware,64009,politifact_037,1,1,0.7606702446937561
factors_finance,5,55,emotion_aware,65453,politifact_048,0,0,0.3383275866508484
factors_finance,5,55,emotion_aware,66125,politifact_048,1,0,0.3503304421901703
factors_finance,5,55,emotion_aware,67775,politifact_059,0,0,0.42721033096313477
factors_finance,5,55,emotion_aware,70908,politifact_059,1,0,0.47738218307495117
factors_finance,5,55,emotion_aware,68761,politifact_072,0,0,0.4330211579799652
factors_finance,5,55,emotion_aware,78479,politifact_072,1,1,0.6239407658576965
factors_finance,5,55,emotion_aware,69497,politifact_078,0,1,0.6112326383590698
factors_finance,5,55,emotion_aware,67078,politifact_078,1,1,0.6556161046028137
factors_finance,5,55,emotion_aware,69637,politifact_079,0,1,0.6335034370422363
factors_finance,5,55,emotion_aware,68358,politifact_079,1,1,0.7767929434776306
factors_finance,5,55,emotion_aware,69882,politifact_081,0,1,0.619924008846283
factors_finance,5,55,emotion_aware,70028,politifact_081,1,1,0.7473445534706116
factors_finance,5,55,emotion_aware,70118,politifact_083,0,0,0.4597077965736389
factors_finance,5,55,emotion_aware,75353,politifact_083,1,1,0.5243091583251953
factors_finance,5,55,emotion_aware,70488,politifact_085,0,1,0.7159777879714966
factors_finance,5,55,emotion_aware,77966,politifact_085,1,1,0.6168380975723267
factors_finance,5,55,emotion_aware,91343,snopes_023,0,1,0.5311759114265442
factors_finance,5,55,emotion_aware,95586,snopes_023,1,0,0.4439097046852112
factors_finance,5,55,emotion_aware,17567,round2_africa_check_013,0,1,0.6050431728363037
factors_finance,5,55,emotion_aware,19084,round2_africa_check_013,1,0,0.4133206903934479
factors_finance,6,66,text_only,66066,politifact_198,0,1,0.5108034014701843
factors_finance,6,66,text_only,62434,politifact_198,1,1,0.6932374835014343
factors_finance,6,66,text_only,71509,politifact_189,0,0,0.43363168835639954
factors_finance,6,66,text_only,67167,politifact_189,1,1,0.6258407831192017
factors_finance,6,66,text_only,43857,grass_fact_check_012,0,1,0.5845974683761597
factors_finance,6,66,text_only,44132,grass_fact_check_012,1,0,0.4247318506240845
factors_finance,6,66,text_only,69106,politifact_008,0,0,0.42268016934394836
factors_finance,6,66,text_only,69368,politifact_008,1,0,0.4879125952720642
factors_finance,6,66,text_only,62635,politifact_153,0,0,0.40684154629707336
factors_finance,6,66,text_only,75025,politifact_153,1,1,0.5706962943077087
factors_finance,6,66,text_only,70385,politifact_156,0,1,0.652072548866272
factors_finance,6,66,text_only,68964,politifact_156,1,1,0.716792106628418
factors_finance,6,66,text_only,90954,snopes_061,0,1,0.6083508133888245
factors_finance,6,66,text_only,98723,snopes_061,1,1,0.6166301369667053
factors_finance,6,66,text_only,68061,politifact_144,0,1,0.6269097328186035
factors_finance,6,66,text_only,70408,politifact_144,1,0,0.42322665452957153
factors_finance,6,66,text_only,64342,politifact_193,0,0,0.4310368597507477
factors_finance,6,66,text_only,64910,politifact_193,1,0,0.4764159321784973
factors_finance,6,66,text_only,86590,snopes_053,0,1,0.6338337659835815
factors_finance,6,66,text_only,85492,snopes_053,1,1,0.6536613702774048
factors_finance,6,66,text_only,69906,politifact_121,0,0,0.39540234208106995
factors_finance,6,66,text_only,59760,politifact_121,1,1,0.6407017707824707
factors_finance,6,66,text_only,76748,politifact_133,0,0,0.4544723331928253
factors_finance,6,66,text_only,67767,politifact_133,1,0,0.4085535705089569
factors_finance,6,66,text_only,91699,snopes_044,0,0,0.4981164336204529
factors_finance,6,66,text_only,96793,snopes_044,1,1,0.6683283448219299
factors_finance,6,66,text_only,43868,grass_fact_check_004,0,0,0.4513120949268341
factors_finance,6,66,text_only,43715,grass_fact_check_004,1,0,0.45364874601364136
factors_finance,6,66,text_only,59541,politifact_019,0,1,0.5188742876052856
factors_finance,6,66,text_only,58459,politifact_019,1,1,0.6306383013725281
factors_finance,6,66,text_only,60877,politifact_021,0,0,0.46579939126968384
factors_finance,6,66,text_only,62571,politifact_021,1,1,0.7081997394561768
factors_finance,6,66,text_only,61427,politifact_023,0,0,0.4862651526927948
factors_finance,6,66,text_only,60934,politifact_023,1,1,0.5159006118774414
factors_finance,6,66,text_only,62151,politifact_027,0,0,0.38176342844963074
factors_finance,6,66,text_only,58827,politifact_027,1,1,0.5554748773574829
factors_finance,6,66,text_only,62905,politifact_030,0,1,0.546085774898529
factors_finance,6,66,text_only,67870,politifact_030,1,0,0.4501410722732544
factors_finance,6,66,text_only,67822,politifact_062,0,1,0.6173890233039856
factors_finance,6,66,text_only,68102,politifact_062,1,1,0.721586287021637
factors_finance,6,66,text_only,72103,politifact_093,0,0,0.4613277316093445
factors_finance,6,66,text_only,68276,politifact_093,1,0,0.4033524990081787
factors_finance,6,66,text_only,90572,round2_snopes_017,0,1,0.631266176700592
factors_finance,6,66,text_only,83552,round2_snopes_017,1,1,0.5912056565284729
factors_finance,6,66,text_only,89118,round2_snopes_012,0,1,0.6073751449584961
factors_finance,6,66,text_only,1864,round2_snopes_012,1,1,0.5947403907775879
factors_finance,6,66,text_only,15958,round2_africa_check_011,0,1,0.5827903747558594
factors_finance,6,66,text_only,16215,round2_africa_check_011,1,0,0.48812955617904663
factors_finance,6,66,text_only,95600,round2_snopes_003,0,1,0.6364650726318359
factors_finance,6,66,text_only,85142,round2_snopes_003,1,1,0.5881897211074829
factors_finance,6,66,text_only,98242,round2_snopes_005,0,1,0.5845633149147034
factors_finance,6,66,text_only,95648,round2_snopes_005,1,1,0.5060926079750061
factors_finance,6,66,emotion_aware,66066,politifact_198,0,0,0.46838507056236267
factors_finance,6,66,emotion_aware,62434,politifact_198,1,1,0.7809935808181763
factors_finance,6,66,emotion_aware,71509,politifact_189,0,0,0.4652506709098816
factors_finance,6,66,emotion_aware,67167,politifact_189,1,1,0.6268201470375061
factors_finance,6,66,emotion_aware,43857,grass_fact_check_012,0,1,0.5500706434249878
factors_finance,6,66,emotion_aware,44132,grass_fact_check_012,1,0,0.33698660135269165
factors_finance,6,66,emotion_aware,69106,politifact_008,0,0,0.3688451647758484
factors_finance,6,66,emotion_aware,69368,politifact_008,1,1,0.5426651239395142
factors_finance,6,66,emotion_aware,62635,politifact_153,0,0,0.33208727836608887
factors_finance,6,66,emotion_aware,75025,politifact_153,1,1,0.6361316442489624
factors_finance,6,66,emotion_aware,70385,politifact_156,0,1,0.7398738265037537
factors_finance,6,66,emotion_aware,68964,politifact_156,1,1,0.7207396626472473
factors_finance,6,66,emotion_aware,90954,snopes_061,0,1,0.58757084608078
factors_finance,6,66,emotion_aware,98723,snopes_061,1,1,0.5522007942199707
factors_finance,6,66,emotion_aware,68061,politifact_144,0,1,0.6614573001861572
factors_finance,6,66,emotion_aware,70408,politifact_144,1,0,0.36637869477272034
factors_finance,6,66,emotion_aware,64342,politifact_193,0,0,0.4105822741985321
factors_finance,6,66,emotion_aware,64910,politifact_193,1,1,0.5107888579368591
factors_finance,6,66,emotion_aware,86590,snopes_053,0,1,0.5627192258834839
factors_finance,6,66,emotion_aware,85492,snopes_053,1,1,0.6687573194503784
factors_finance,6,66,emotion_aware,69906,politifact_121,0,0,0.43973878026008606
factors_finance,6,66,emotion_aware,59760,politifact_121,1,1,0.7966576218605042
factors_finance,6,66,emotion_aware,76748,politifact_133,0,0,0.45377376675605774
factors_finance,6,66,emotion_aware,67767,politifact_133,1,0,0.4040107727050781
factors_finance,6,66,emotion_aware,91699,snopes_044,0,0,0.3862456977367401
factors_finance,6,66,emotion_aware,96793,snopes_044,1,1,0.6349402070045471
factors_finance,6,66,emotion_aware,43868,grass_fact_check_004,0,0,0.4277174174785614
factors_finance,6,66,emotion_aware,43715,grass_fact_check_004,1,0,0.42286983132362366
factors_finance,6,66,emotion_aware,59541,politifact_019,0,1,0.5557075142860413
factors_finance,6,66,emotion_aware,58459,politifact_019,1,1,0.6670801043510437
factors_finance,6,66,emotion_aware,60877,politifact_021,0,0,0.43465685844421387
factors_finance,6,66,emotion_aware,62571,politifact_021,1,1,0.7786496877670288
factors_finance,6,66,emotion_aware,61427,politifact_023,0,0,0.41557776927948
factors_finance,6,66,emotion_aware,60934,politifact_023,1,0,0.4659178853034973
factors_finance,6,66,emotion_aware,62151,politifact_027,0,1,0.5296341776847839
factors_finance,6,66,emotion_aware,58827,politifact_027,1,0,0.47786253690719604
factors_finance,6,66,emotion_aware,62905,politifact_030,0,0,0.4962425231933594
factors_finance,6,66,emotion_aware,67870,politifact_030,1,0,0.3523629903793335
factors_finance,6,66,emotion_aware,67822,politifact_062,0,1,0.6139371395111084
factors_finance,6,66,emotion_aware,68102,politifact_062,1,1,0.7593318223953247
factors_finance,6,66,emotion_aware,72103,politifact_093,0,0,0.48312920331954956
factors_finance,6,66,emotion_aware,68276,politifact_093,1,0,0.4305603504180908
factors_finance,6,66,emotion_aware,90572,round2_snopes_017,0,0,0.4873012602329254
factors_finance,6,66,emotion_aware,83552,round2_snopes_017,1,1,0.5806156396865845
factors_finance,6,66,emotion_aware,89118,round2_snopes_012,0,1,0.5692330598831177
factors_finance,6,66,emotion_aware,1864,round2_snopes_012,1,0,0.48102638125419617
factors_finance,6,66,emotion_aware,15958,round2_africa_check_011,0,1,0.5828639268875122
factors_finance,6,66,emotion_aware,16215,round2_africa_check_011,1,0,0.4799077808856964
factors_finance,6,66,emotion_aware,95600,round2_snopes_003,0,1,0.5921451449394226
factors_finance,6,66,emotion_aware,85142,round2_snopes_003,1,1,0.5191315412521362
factors_finance,6,66,emotion_aware,98242,round2_snopes_005,0,1,0.526925802230835
factors_finance,6,66,emotion_aware,95648,round2_snopes_005,1,0,0.49111101031303406
factors_finance,7,77,text_only,68526,politifact_199,0,1,0.5265967845916748
factors_finance,7,77,text_only,68545,politifact_199,1,1,0.7044000029563904
factors_finance,7,77,text_only,67859,politifact_165,0,0,0.27654993534088135
factors_finance,7,77,text_only,74415,politifact_165,1,1,0.5574908256530762
factors_finance,7,77,text_only,77142,politifact_010,0,1,0.6406620144844055
factors_finance,7,77,text_only,63415,politifact_010,1,1,0.5539057850837708
factors_finance,7,77,text_only,43857,grass_fact_check_012,0,0,0.4876265525817871
factors_finance,7,77,text_only,44132,grass_fact_check_012,1,0,0.4214799702167511
factors_finance,7,77,text_only,43782,grass_fact_check_020,0,1,0.5258470177650452
factors_finance,7,77,text_only,43642,grass_fact_check_020,1,0,0.49904048442840576
factors_finance,7,77,text_only,20097,africa_check_017,0,0,0.39461442828178406
factors_finance,7,77,text_only,19359,africa_check_017,1,0,0.4836816191673279
factors_finance,7,77,text_only,43629,grass_fact_check_007,0,1,0.575115978717804
factors_finance,7,77,text_only,44165,grass_fact_check_007,1,0,0.35165244340896606
factors_finance,7,77,text_only,69265,politifact_146,0,1,0.5248387455940247
factors_finance,7,77,text_only,70820,politifact_146,1,1,0.6261056661605835
factors_finance,7,77,text_only,72533,politifact_151,0,1,0.5660869479179382
factors_finance,7,77,text_only,60122,politifact_151,1,0,0.4315352737903595
factors_finance,7,77,text_only,64342,politifact_193,0,0,0.3316066861152649
factors_finance,7,77,text_only,64910,politifact_193,1,1,0.5026757717132568
factors_finance,7,77,text_only,78389,politifact_135,0,0,0.3521774411201477
factors_finance,7,77,text_only,73221,politifact_135,1,1,0.669262170791626
factors_finance,7,77,text_only,82869,snopes_037,0,1,0.5504610538482666
factors_finance,7,77,text_only,89119,snopes_037,1,0,0.4585266709327698
factors_finance,7,77,text_only,61427,politifact_023,0,0,0.35615307092666626
factors_finance,7,77,text_only,60934,politifact_023,1,0,0.4037071466445923
factors_finance,7,77,text_only,62905,politifact_030,0,1,0.544374942779541
factors_finance,7,77,text_only,67870,politifact_030,1,0,0.29752790927886963
factors_finance,7,77,text_only,64439,politifact_043,0,1,0.5201224088668823
factors_finance,7,77,text_only,63001,politifact_043,1,0,0.47345271706581116
factors_finance,7,77,text_only,65957,politifact_053,0,0,0.39162835478782654
factors_finance,7,77,text_only,62924,politifact_053,1,1,0.6800373196601868
factors_finance,7,77,text_only,67791,politifact_060,0,1,0.6700388789176941
factors_finance,7,77,text_only,70667,politifact_060,1,1,0.7004225254058838
factors_finance,7,77,text_only,68084,politifact_064,0,1,0.6483317017555237
factors_finance,7,77,text_only,68246,politifact_064,1,1,0.5399274230003357
factors_finance,7,77,text_only,68273,politifact_068,0,1,0.7965701222419739
factors_finance,7,77,text_only,58607,politifact_068,1,1,0.7128946781158447
factors_finance,7,77,text_only,68277,politifact_069,0,0,0.44950592517852783
factors_finance,7,77,text_only,66058,politifact_069,1,1,0.7654856443405151
factors_finance,7,77,text_only,68934,politifact_073,0,1,0.5830825567245483
factors_finance,7,77,text_only,70179,politifact_073,1,0,0.3691921830177307
factors_finance,7,77,text_only,71766,politifact_089,0,1,0.669822633266449
factors_finance,7,77,text_only,69439,politifact_089,1,1,0.6160061359405518
factors_finance,7,77,text_only,91847,snopes_024,0,1,0.6313565373420715
factors_finance,7,77,text_only,89361,snopes_024,1,1,0.6018621325492859
factors_finance,7,77,text_only,15958,round2_africa_check_011,0,1,0.5782396197319031
factors_finance,7,77,text_only,16215,round2_africa_check_011,1,0,0.487972617149353
factors_finance,7,77,text_only,43934,round2_grass_fact_check_003,0,1,0.5241830348968506
factors_finance,7,77,text_only,43648,round2_grass_fact_check_003,1,1,0.6098040342330933
factors_finance,7,77,text_only,16074,round2_africa_check_010,0,0,0.4541260898113251
factors_finance,7,77,text_only,19152,round2_africa_check_010,1,0,0.4402802288532257
factors_finance,7,77,emotion_aware,68526,politifact_199,0,0,0.49131858348846436
factors_finance,7,77,emotion_aware,68545,politifact_199,1,1,0.792965829372406
factors_finance,7,77,emotion_aware,67859,politifact_165,0,0,0.37350866198539734
factors_finance,7,77,emotion_aware,74415,politifact_165,1,1,0.5567865371704102
factors_finance,7,77,emotion_aware,77142,politifact_010,0,1,0.8277947306632996
factors_finance,7,77,emotion_aware,63415,politifact_010,1,1,0.7366601228713989
factors_finance,7,77,emotion_aware,43857,grass_fact_check_012,0,1,0.5337534546852112
factors_finance,7,77,emotion_aware,44132,grass_fact_check_012,1,1,0.507241427898407
factors_finance,7,77,emotion_aware,43782,grass_fact_check_020,0,1,0.613015353679657
factors_finance,7,77,emotion_aware,43642,grass_fact_check_020,1,0,0.4607636630535126
factors_finance,7,77,emotion_aware,20097,africa_check_017,0,0,0.4520999789237976
factors_finance,7,77,emotion_aware,19359,africa_check_017,1,1,0.6086234450340271
factors_finance,7,77,emotion_aware,43629,grass_fact_check_007,0,1,0.5961069464683533
factors_finance,7,77,emotion_aware,44165,grass_fact_check_007,1,0,0.34970685839653015
factors_finance,7,77,emotion_aware,69265,politifact_146,0,0,0.4432511329650879
factors_finance,7,77,emotion_aware,70820,politifact_146,1,1,0.758320689201355
factors_finance,7,77,emotion_aware,72533,politifact_151,0,1,0.5566409230232239
factors_finance,7,77,emotion_aware,60122,politifact_151,1,0,0.44914767146110535
factors_finance,7,77,emotion_aware,64342,politifact_193,0,0,0.37047964334487915
factors_finance,7,77,emotion_aware,64910,politifact_193,1,1,0.5343054533004761
factors_finance,7,77,emotion_aware,78389,politifact_135,0,1,0.5541500449180603
factors_finance,7,77,emotion_aware,73221,politifact_135,1,1,0.6660653352737427
factors_finance,7,77,emotion_aware,82869,snopes_037,0,1,0.6565394997596741
factors_finance,7,77,emotion_aware,89119,snopes_037,1,1,0.5436737537384033
factors_finance,7,77,emotion_aware,61427,politifact_023,0,0,0.3299977779388428
factors_finance,7,77,emotion_aware,60934,politifact_023,1,0,0.27413490414619446
factors_finance,7,77,emotion_aware,62905,politifact_030,0,1,0.5027751922607422
factors_finance,7,77,emotion_aware,67870,politifact_030,1,0,0.208364799618721
factors_finance,7,77,emotion_aware,64439,politifact_043,0,1,0.5514348149299622
factors_finance,7,77,emotion_aware,63001,politifact_043,1,1,0.6369400024414062
factors_finance,7,77,emotion_aware,65957,politifact_053,0,0,0.2865837812423706
factors_finance,7,77,emotion_aware,62924,politifact_053,1,1,0.8112927675247192
factors_finance,7,77,emotion_aware,67791,politifact_060,0,1,0.6558219194412231
factors_finance,7,77,emotion_aware,70667,politifact_060,1,1,0.6974970102310181
factors_finance,7,77,emotion_aware,68084,politifact_064,0,1,0.7651997804641724
factors_finance,7,77,emotion_aware,68246,politifact_064,1,1,0.6278709173202515
factors_finance,7,77,emotion_aware,68273,politifact_068,0,1,0.8113030195236206
factors_finance,7,77,emotion_aware,58607,politifact_068,1,1,0.8275395631790161
factors_finance,7,77,emotion_aware,68277,politifact_069,0,0,0.43447837233543396
factors_finance,7,77,emotion_aware,66058,politifact_069,1,1,0.854210615158081
factors_finance,7,77,emotion_aware,68934,politifact_073,0,1,0.6828305125236511
factors_finance,7,77,emotion_aware,70179,politifact_073,1,0,0.3160291016101837
factors_finance,7,77,emotion_aware,71766,politifact_089,0,1,0.8278486132621765
factors_finance,7,77,emotion_aware,69439,politifact_089,1,1,0.7038960456848145
factors_finance,7,77,emotion_aware,91847,snopes_024,0,1,0.7512180209159851
factors_finance,7,77,emotion_aware,89361,snopes_024,1,1,0.635165810585022
factors_finance,7,77,emotion_aware,15958,round2_africa_check_011,0,1,0.5273303389549255
factors_finance,7,77,emotion_aware,16215,round2_africa_check_011,1,1,0.5968303680419922
factors_finance,7,77,emotion_aware,43934,round2_grass_fact_check_003,0,1,0.6344900131225586
factors_finance,7,77,emotion_aware,43648,round2_grass_fact_check_003,1,1,0.6376737952232361
factors_finance,7,77,emotion_aware,16074,round2_africa_check_010,0,1,0.6158395409584045
factors_finance,7,77,emotion_aware,19152,round2_africa_check_010,1,0,0.3804126977920532
factors_finance,8,88,text_only,72212,politifact_013,0,1,0.583038866519928
factors_finance,8,88,text_only,61992,politifact_013,1,0,0.20010410249233246
factors_finance,8,88,text_only,52083,newsmeter_001,0,1,0.7351419925689697
factors_finance,8,88,text_only,50807,newsmeter_001,1,1,0.7421593070030212
factors_finance,8,88,text_only,43782,grass_fact_check_020,0,0,0.15452754497528076
factors_finance,8,88,text_only,43642,grass_fact_check_020,1,0,0.10130859166383743
factors_finance,8,88,text_only,69106,politifact_008,0,0,0.052872296422719955
factors_finance,8,88,text_only,69368,politifact_008,1,0,0.30291903018951416
factors_finance,8,88,text_only,62635,politifact_153,0,0,0.3073410987854004
factors_finance,8,88,text_only,75025,politifact_153,1,1,0.509055495262146
factors_finance,8,88,text_only,70385,politifact_156,0,1,0.7402751445770264
factors_finance,8,88,text_only,68964,politifact_156,1,1,0.8910620808601379
factors_finance,8,88,text_only,66882,politifact_195,0,0,0.15894515812397003
factors_finance,8,88,text_only,68741,politifact_195,1,1,0.694041907787323
factors_finance,8,88,text_only,62282,politifact_136,0,0,0.15335150063037872
factors_finance,8,88,text_only,75658,politifact_136,1,1,0.9046011567115784
factors_finance,8,88,text_only,67663,politifact_141,0,1,0.5570494532585144
factors_finance,8,88,text_only,77813,politifact_141,1,1,0.5800294876098633
factors_finance,8,88,text_only,20757,africa_check_013,0,1,0.558273434638977
factors_finance,8,88,text_only,16721,africa_check_013,1,0,0.3839971125125885
factors_finance,8,88,text_only,58330,politifact_016,0,1,0.6052027940750122
factors_finance,8,88,text_only,72752,politifact_016,1,1,0.8486544489860535
factors_finance,8,88,text_only,63285,politifact_033,0,0,0.42867401242256165
factors_finance,8,88,text_only,68280,politifact_033,1,1,0.9142791628837585
factors_finance,8,88,text_only,64236,politifact_041,0,1,0.6502258777618408
factors_finance,8,88,text_only,67745,politifact_041,1,0,0.2777174711227417
factors_finance,8,88,text_only,67791,politifact_060,0,1,0.7481800317764282
factors_finance,8,88,text_only,70667,politifact_060,1,1,0.8403066992759705
factors_finance,8,88,text_only,68177,politifact_065,0,1,0.7247724533081055
factors_finance,8,88,text_only,62941,politifact_065,1,1,0.8328880667686462
factors_finance,8,88,text_only,71633,politifact_088,0,0,0.2583237886428833
factors_finance,8,88,text_only,74711,politifact_088,1,0,0.1611044704914093
factors_finance,8,88,text_only,73697,politifact_100,0,1,0.8278763890266418
factors_finance,8,88,text_only,68674,politifact_100,1,0,0.3455732464790344
factors_finance,8,88,text_only,65488,politifact_180,0,0,0.09143821150064468
factors_finance,8,88,text_only,70311,politifact_180,1,0,0.08082015812397003
factors_finance,8,88,text_only,69806,politifact_192,0,1,0.617285966873169
factors_finance,8,88,text_only,68179,politifact_192,1,0,0.4004291594028473
factors_finance,8,88,text_only,83270,snopes_010,0,1,0.764824628829956
factors_finance,8,88,text_only,97192,snopes_010,1,0,0.34188464283943176
factors_finance,8,88,text_only,86950,snopes_014,0,1,0.828096866607666
factors_finance,8,88,text_only,87751,snopes_014,1,1,0.8690669536590576
factors_finance,8,88,text_only,91343,snopes_023,0,1,0.8442607522010803
factors_finance,8,88,text_only,95586,snopes_023,1,0,0.30544260144233704
factors_finance,8,88,text_only,83292,round2_snopes_019,0,1,0.5557727813720703
factors_finance,8,88,text_only,87892,round2_snopes_019,1,1,0.9396359920501709
factors_finance,8,88,text_only,98430,round2_snopes_020,0,1,0.7809635996818542
factors_finance,8,88,text_only,90792,round2_snopes_020,1,0,0.46437618136405945
factors_finance,8,88,text_only,44308,round2_grass_fact_check_006,0,0,0.33352285623550415
factors_finance,8,88,text_only,43618,round2_grass_fact_check_006,1,1,0.682590901851654
factors_finance,8,88,text_only,20359,round2_africa_check_008,0,0,0.40086185932159424
factors_finance,8,88,text_only,17047,round2_africa_check_008,1,0,0.443671315908432
factors_finance,8,88,emotion_aware,72212,politifact_013,0,0,0.4724704921245575
factors_finance,8,88,emotion_aware,61992,politifact_013,1,0,0.43512389063835144
factors_finance,8,88,emotion_aware,52083,newsmeter_001,0,1,0.7358716130256653
