dataset,repetition,outer_seed,outer_fold,model,row_index,item_id,pair_id,y_true,y_pred,decision_score,classifier,representation,C,affect_weight
liar2_finance,9,99,5,text_only,291,12268,train_pair_0659,1,1,0.31801795928660204,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,296,3121,train_pair_0771,1,1,1.057967996443627,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,297,21569,train_pair_0197,1,1,0.49814730041142447,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,302,10473,train_pair_0264,1,1,0.2789709243914008,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,315,18692,train_pair_0619,1,0,-1.0380106608171191,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,318,19721,train_pair_0159,1,1,0.24744655465261517,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,321,3024,train_pair_0583,0,1,0.008454707919616444,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,323,925,train_pair_0394,0,0,-0.38780491969513387,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,329,3480,train_pair_0814,0,1,0.05173732030578683,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,340,2414,train_pair_0335,0,1,0.17866391152320993,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,341,3072,train_pair_0011,1,0,-0.22428547164670493,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,342,2526,train_pair_0628,1,1,0.23718121547527077,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,344,5933,train_pair_0635,1,1,0.5782486106861137,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,346,4500,train_pair_0668,1,0,-0.0012647627481020968,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,348,3517,train_pair_0264,0,1,0.1876690562045491,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,358,3070,train_pair_0432,1,0,-0.13080759449081125,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,359,17028,train_pair_0200,1,0,-0.14039154199697335,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,360,9565,train_pair_0296,1,0,-0.05840942920074209,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,362,5018,train_pair_0669,1,1,0.675768160001357,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,374,8394,train_pair_0249,0,1,0.270525277609348,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,375,4205,train_pair_0771,0,1,0.016519717549372565,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,385,4026,train_pair_0542,1,1,0.8528505612695186,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,392,10738,train_pair_0011,0,0,-0.3165634525415602,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,394,12816,train_pair_0040,1,1,0.2846018990378432,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,409,7353,train_pair_0747,0,1,0.0108703241072787,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,410,4337,train_pair_0233,0,0,-0.5250113771004988,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,411,8360,train_pair_0260,1,1,0.2159293411006224,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,427,2448,train_pair_0181,0,1,0.28943736455475727,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,429,10365,train_pair_0417,1,1,0.056485463412115085,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,436,4765,train_pair_0507,0,1,0.1212946395387862,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,442,9191,train_pair_0703,1,0,-0.0496133814001838,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,451,3473,train_pair_0659,0,1,0.09344086027465164,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,456,7953,train_pair_0162,1,0,-0.1377731671245001,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,468,17724,train_pair_0635,0,0,-0.03740523499204225,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,471,6422,train_pair_0595,0,0,-0.9216276169129964,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,475,13173,train_pair_0789,1,1,0.16066222552153825,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,479,4727,train_pair_0543,1,1,0.055640485898813964,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,480,10132,train_pair_0212,1,1,0.5386610915799721,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,481,20037,train_pair_0098,1,0,-0.008443086320135476,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,482,15629,train_pair_0213,0,0,-0.07298967257302545,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,488,8743,train_pair_0034,0,0,-0.11323545515660487,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,490,1517,train_pair_0419,1,1,0.041118757647753246,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,502,12894,train_pair_0739,0,0,-0.25647711499036313,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,506,1943,train_pair_0682,1,1,0.5795167196270254,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,513,2348,train_pair_0627,1,1,0.011116524685421778,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,515,7749,train_pair_0668,0,0,-0.6701704222708166,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,517,6614,train_pair_0233,1,1,0.5988231390312874,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,520,3863,train_pair_0371,0,0,-0.0645340048373642,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,528,6522,train_pair_0286,1,1,0.09105131414154247,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,532,7314,train_pair_0812,0,0,-0.03265031268924788,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,543,2468,train_pair_0247,1,1,0.23385310907534673,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,558,1427,train_pair_0297,0,0,-0.2481736713265138,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,563,1700,train_pair_0356,1,1,0.031138145733062422,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,565,4743,train_pair_0361,1,0,-0.27371130678295646,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,568,2058,train_pair_0734,1,0,-0.010892212900204479,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,570,577,train_pair_0582,1,1,0.16931858567018898,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,571,11403,train_pair_0322,0,0,-0.8075798185682576,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,577,4994,train_pair_0748,1,0,-0.014151921599535155,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,579,13101,train_pair_0191,0,0,-0.4632083845504519,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,586,4463,train_pair_0542,0,1,0.08741929235423843,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,602,21076,train_pair_0756,1,0,-0.06639573020191177,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,603,3318,train_pair_0537,0,1,0.1340220037682323,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,604,20456,train_pair_0777,1,1,0.04074966962232736,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,606,493,train_pair_0622,1,1,0.2675110331982419,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,607,1639,train_pair_0413,1,1,0.046153330351579744,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,614,8916,train_pair_0295,1,1,0.5988844273622543,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,617,4303,train_pair_0405,1,0,-0.27440061807947025,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,633,1855,train_pair_0582,0,1,0.8658117285432414,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,635,2369,train_pair_0561,1,1,0.16889662497320249,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,640,3628,train_pair_0322,1,0,-0.1406605156814632,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,645,6783,train_pair_0373,0,0,-0.61599634821166,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,651,2654,train_pair_0029,1,1,0.5908331748436576,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,657,7513,train_pair_0022,0,1,0.356459102400041,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,660,4903,train_pair_0652,1,0,-0.1050848961141896,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,661,7319,train_pair_0177,0,0,-0.3962065812009295,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,664,2813,train_pair_0421,1,0,-0.16212743010480968,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,670,22578,train_pair_0392,1,0,-0.2854734733931427,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,680,6296,train_pair_0692,1,1,0.2702953241288888,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,681,7547,train_pair_0790,0,1,0.274057803710902,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,683,5919,train_pair_0723,1,0,-0.06186237372374044,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,688,9680,train_pair_0703,0,0,-0.16064922192593145,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,701,1950,train_pair_0357,1,1,0.1747167553075524,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,707,13240,train_pair_0715,1,0,-0.08403126192679693,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,715,591,train_pair_0583,1,1,0.06834343034444697,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,716,20718,train_pair_0308,1,1,0.42392443617104253,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,718,5350,train_pair_0627,0,1,0.3011814877112931,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,719,4951,train_pair_0544,0,1,0.7355607392862147,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,723,2879,train_pair_0421,0,0,-0.5542460112836478,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,724,2433,train_pair_0680,0,0,-0.405103887600843,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,725,14052,train_pair_0766,1,1,0.7147541481326675,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,727,4163,train_pair_0777,0,0,-0.20349069155705496,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,729,6315,train_pair_0456,1,1,0.24056706810502249,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,738,5349,train_pair_0247,0,0,-0.3721239449889458,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,740,3886,train_pair_0139,0,1,0.16169914443519107,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,745,5967,train_pair_0276,0,0,-0.46295116895557,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,756,9576,train_pair_0297,1,0,-0.018451319465047147,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,769,3776,train_pair_0697,0,0,-0.20413317018399108,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,771,10889,train_pair_0191,1,0,-0.0783127335932627,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,772,16104,train_pair_0790,1,0,-0.28388110416361434,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,792,1926,train_pair_0405,0,0,-0.12402532322916117,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,805,7633,train_pair_0656,1,0,-0.04166022735466636,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,807,6732,train_pair_0229,0,0,-0.23623059377720507,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,808,1651,train_pair_0028,1,0,-0.1319554827398614,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,811,6012,train_pair_0057,0,0,-0.265398070383633,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,817,11121,train_pair_0295,0,0,-0.2883885565221854,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,820,12075,train_pair_0212,0,0,-0.29494950802541514,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,840,2281,train_pair_0181,1,1,0.721192714991901,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,859,5075,train_pair_0238,1,1,0.16712391904988544,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,862,4166,train_pair_0587,0,0,-0.22695607946203977,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,863,3469,train_pair_0301,0,1,0.025047075775794722,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,869,14627,train_pair_0157,1,0,-0.38057131953207385,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,882,4700,train_pair_0361,0,0,-0.14797608612167007,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,885,4472,train_pair_0204,1,1,0.17013324629734006,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,890,17280,train_pair_0812,1,1,0.16019345402086294,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,895,8690,train_pair_0529,0,0,-0.02880689901951984,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,898,111,train_pair_0756,0,0,-0.017914512214578862,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,899,845,train_pair_0342,1,1,0.22747336367899823,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,900,3391,train_pair_0358,0,0,-0.3765349596278333,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,901,3885,train_pair_0540,0,1,0.003718119327445618,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,911,880,train_pair_0356,0,0,-0.10307864960952674,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,913,2810,train_pair_0380,0,0,-0.3794916647138391,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,917,6341,train_pair_0526,1,1,0.35845922337916786,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,919,7818,train_pair_0146,0,0,-0.594317801180994,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,921,2853,train_pair_0561,0,0,-0.5783801528149801,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,922,1327,train_pair_0379,1,1,0.22701959090385432,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,925,2377,train_pair_0162,0,1,0.17870032395321575,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,928,4679,train_pair_0453,1,1,0.38070078853625294,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,931,3169,train_pair_0384,0,0,-0.04387896875833201,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,933,6152,train_pair_0526,0,0,-0.8070081962662046,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,934,954,train_pair_0469,1,1,0.12207161213376563,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,937,1579,train_pair_0318,1,0,-0.14565248820231252,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,939,7003,train_pair_0665,0,1,0.18531214144138253,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,941,10627,train_pair_0098,0,1,0.2912694251330943,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,944,5457,train_pair_0206,1,1,0.14877892992297476,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,953,2494,train_pair_0335,1,0,-0.3589586722455975,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,957,3730,train_pair_0224,0,1,0.11336370786596617,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,978,6409,train_pair_0308,0,0,-0.5166012444201061,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,984,8057,train_pair_0375,1,1,0.039331495018128465,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,985,3481,train_pair_0301,1,0,-0.2633289731586346,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,991,20371,train_pair_0755,1,1,0.44098655989760926,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,994,15117,train_pair_0146,1,1,0.0856343651806224,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,996,6594,train_pair_0135,0,0,-0.19327824894953416,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,999,9813,train_pair_0175,1,1,0.30767146798064654,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1000,9865,train_pair_0286,0,0,-0.36046723610822334,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1001,5828,train_pair_0544,1,1,0.5915428692628414,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1010,4937,train_pair_0543,0,0,-0.214860101549948,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1011,7859,train_pair_0159,0,0,-0.05185257188404209,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1012,19297,train_pair_0680,1,1,0.13575604542475428,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1023,5529,train_pair_0715,0,0,-0.2962962896989787,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1026,20415,train_pair_0084,0,1,0.41378914380457965,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1044,7194,train_pair_0280,1,0,-0.07153173860158056,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1047,4927,train_pair_0266,0,0,-0.22632545726430048,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1050,2261,train_pair_0394,1,0,-0.27666531176746645,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1061,3563,train_pair_0358,1,0,-0.28567717564336936,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1062,12662,train_pair_0697,1,1,0.278791513644319,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1069,5799,train_pair_0545,0,0,-0.0797223373979838,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1080,3765,train_pair_0115,1,1,0.1299128875593726,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1085,352,train_pair_0069,1,1,0.4204306192741905,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1089,4900,train_pair_0453,0,0,-0.011948539004452793,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1094,15050,train_pair_0661,1,1,0.025560390494777888,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1095,3000,train_pair_0541,1,0,-0.1622687195755355,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1097,4570,train_pair_0291,0,0,-0.09027833702112852,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1098,7887,train_pair_0355,0,0,-0.1376311909387768,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1099,5100,train_pair_0139,1,0,-0.049568162244666106,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1105,4825,train_pair_0566,0,1,0.33537715202363433,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1114,19286,train_pair_0213,1,1,0.17893129251547835,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1116,1567,train_pair_0298,1,1,0.2468943961801146,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1119,2559,train_pair_0648,1,1,0.2982678276521551,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1122,16229,train_pair_0755,0,0,-0.11762447553300236,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1123,1444,train_pair_0469,0,0,-0.6924103340206583,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1127,12411,train_pair_0619,0,0,-0.06597467685735893,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1129,17659,train_pair_0034,1,1,0.6903523711130236,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1130,3485,train_pair_0197,0,0,-0.45997718880893457,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1143,7606,train_pair_0477,1,1,0.17414661517725272,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1144,16521,train_pair_0601,1,1,0.025575213349258066,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1151,9450,train_pair_0489,1,1,0.14405417557266612,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1153,9357,train_pair_0728,1,1,0.1889897449368898,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1159,20353,train_pair_0754,1,0,-0.024488395213139683,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1160,2330,train_pair_0540,1,0,-0.14746074248467256,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1166,4083,train_pair_0682,0,0,-0.16115682966403067,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1173,4523,train_pair_0492,1,0,-0.44351505087912824,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1175,8396,train_pair_0669,0,1,0.17086422052622402,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1185,4244,train_pair_0313,1,1,0.4653874784386515,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1195,4601,train_pair_0175,0,1,0.18496543003601973,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1196,992,train_pair_0028,0,1,0.28887502882507976,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1205,5637,train_pair_0407,1,0,-0.43033108560302846,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1213,12484,train_pair_0117,1,1,0.17717369845910488,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1215,10754,train_pair_0704,0,0,-0.012107443666060147,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1219,4752,train_pair_0566,1,0,-0.15806818579046716,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1223,2320,train_pair_0047,1,1,0.799617336211547,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1233,4761,train_pair_0022,1,1,0.40687655585361165,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1242,4684,train_pair_0069,0,1,0.2646731765338185,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1250,823,train_pair_0492,0,1,0.2404114871260538,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1253,4711,train_pair_0224,1,0,-0.3660100396097279,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1260,7281,train_pair_0789,0,1,0.006155297431425913,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1263,9331,train_pair_0038,1,1,0.600690042764071,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1265,3167,train_pair_0665,1,1,0.11539290546230407,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1272,18207,train_pair_0195,1,1,1.1958538060941697,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1274,12042,train_pair_0704,1,0,-0.02107732460410408,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1294,10205,train_pair_0601,0,0,-0.0709315546642754,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1311,5959,train_pair_0427,1,0,-0.15814790962419706,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1315,5871,train_pair_0545,1,1,0.20798213411861094,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1320,14900,train_pair_0767,1,1,0.1056348757859311,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1322,12152,train_pair_0005,0,1,0.09939315114120223,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1324,21674,train_pair_0355,1,0,-0.45264811619994283,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1327,15483,train_pair_0195,0,0,-0.07447260259558704,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1331,9057,train_pair_0576,0,1,0.033648574464854586,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1351,7535,train_pair_0392,0,0,-0.6428556361016656,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1359,863,train_pair_0792,0,1,0.4203922363017451,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1362,4239,train_pair_0040,0,1,0.1460000648343735,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1363,2078,train_pair_0587,1,1,0.6285924555715519,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1368,7202,train_pair_0029,0,1,0.66804388566749,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1370,10286,train_pair_0571,1,0,-0.36424279461718606,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1373,11615,train_pair_0412,0,0,-0.17352533048711988,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1382,2323,train_pair_0238,0,1,0.0432304706861695,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1389,1810,train_pair_0357,0,1,0.015453608584311357,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1391,13393,train_pair_0084,1,0,-0.026547684937569635,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1400,6432,train_pair_0595,1,1,0.21987489508156483,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1410,13117,train_pair_0477,0,0,-0.09717812103613156,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1414,14589,train_pair_0376,1,1,0.5688037481721108,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1422,19426,train_pair_0468,1,0,-0.017944648831679802,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1433,9823,train_pair_0629,0,0,-0.21420124520441086,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1443,22012,train_pair_0038,0,1,0.5355495885619446,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1445,3970,train_pair_0198,0,1,0.6832478943870427,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1449,13253,train_pair_0652,0,0,-0.9158269540208015,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1451,1463,train_pair_0298,0,1,0.259763898691609,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1456,5322,train_pair_0140,1,1,0.540985025989773,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1457,4112,train_pair_0019,1,1,0.03561654160151262,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1458,6070,train_pair_0760,1,1,0.23516550912366396,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1462,3316,train_pair_0489,0,0,-0.3154049724145327,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1467,11511,train_pair_0229,1,1,0.33663144283581026,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1474,3356,train_pair_0413,0,0,-0.7677942612551891,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1480,3465,train_pair_0485,0,0,-0.4654012001563066,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1515,2987,train_pair_0685,1,1,0.30227471025978175,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1527,6902,train_pair_0456,0,0,-0.08248825419652546,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1529,2911,train_pair_0747,1,1,0.2690275894635406,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1532,882,train_pair_0047,0,0,-0.6634822807300194,linear_svm,word_char,0.1,
