dataset,repetition,seed,model,rfc_id,subset,manipulation_category,y_pred,probability_misleading
factors_finance,5,55,emotion_aware,rfc_1055,hard_case,numerical,1,0.5268344283103943
factors_finance,5,55,emotion_aware,rfc_1056,hard_case,numerical,0,0.41838058829307556
factors_finance,5,55,emotion_aware,rfc_1057,hard_case,numerical,0,0.4141196012496948
factors_finance,5,55,emotion_aware,rfc_1058,hard_case,numerical,1,0.6110112071037292
factors_finance,5,55,emotion_aware,rfc_1059,hard_case,numerical,1,0.530921220779419
factors_finance,5,55,emotion_aware,rfc_1060,hard_case,numerical,1,0.520866334438324
factors_finance,5,55,emotion_aware,rfc_1061,hard_case,numerical,0,0.47988981008529663
factors_finance,5,55,emotion_aware,rfc_1062,hard_case,numerical,0,0.49904346466064453
factors_finance,5,55,emotion_aware,rfc_1063,hard_case,numerical,0,0.4323044717311859
factors_finance,5,55,emotion_aware,rfc_1064,hard_case,numerical,0,0.49941638112068176
factors_finance,5,55,emotion_aware,rfc_1065,hard_case,numerical,1,0.5183226466178894
factors_finance,5,55,emotion_aware,rfc_1066,hard_case,numerical,0,0.40831485390663147
factors_finance,5,55,emotion_aware,rfc_1067,hard_case,numerical,0,0.46529707312583923
factors_finance,5,55,emotion_aware,rfc_1068,hard_case,numerical,1,0.5288649201393127
factors_finance,5,55,emotion_aware,rfc_1069,hard_case,numerical,0,0.3508678674697876
factors_finance,5,55,emotion_aware,rfc_1070,hard_case,numerical,1,0.5441939830780029
factors_finance,5,55,emotion_aware,rfc_1071,hard_case,sentiment,0,0.33804187178611755
factors_finance,5,55,emotion_aware,rfc_1072,hard_case,sentiment,1,0.56341952085495
factors_finance,5,55,emotion_aware,rfc_1073,hard_case,sentiment,0,0.48497018218040466
factors_finance,5,55,emotion_aware,rfc_1074,hard_case,sentiment,1,0.5300869941711426
factors_finance,5,55,emotion_aware,rfc_1075,hard_case,sentiment,1,0.5802662968635559
factors_finance,5,55,emotion_aware,rfc_1076,hard_case,sentiment,1,0.598450779914856
factors_finance,5,55,emotion_aware,rfc_1077,hard_case,sentiment,0,0.49555954337120056
factors_finance,5,55,emotion_aware,rfc_1078,hard_case,sentiment,0,0.4757821261882782
factors_finance,5,55,emotion_aware,rfc_1079,hard_case,sentiment,0,0.3519306778907776
factors_finance,5,55,emotion_aware,rfc_1080,hard_case,sentiment,1,0.5439435839653015
factors_finance,5,55,emotion_aware,rfc_1081,hard_case,sentiment,1,0.5897688269615173
factors_finance,5,55,emotion_aware,rfc_1082,hard_case,sentiment,0,0.4842623472213745
factors_finance,5,55,emotion_aware,rfc_1083,hard_case,sentiment,1,0.5535590052604675
factors_finance,5,55,emotion_aware,rfc_1084,hard_case,sentiment,1,0.5262176990509033
factors_finance,5,55,emotion_aware,rfc_1085,hard_case,sentiment,0,0.3817788362503052
factors_finance,5,55,emotion_aware,rfc_1086,hard_case,sentiment,0,0.4633747339248657
factors_finance,5,55,emotion_aware,rfc_1087,hard_case,sentiment,1,0.578652024269104
factors_finance,5,55,emotion_aware,rfc_1088,hard_case,sentiment,1,0.56083744764328
factors_finance,5,55,emotion_aware,rfc_1089,hard_case,sentiment,0,0.3553816080093384
factors_finance,5,55,emotion_aware,rfc_1090,hard_case,sentiment,0,0.46235403418540955
factors_finance,5,55,emotion_aware,rfc_1091,hard_case,sentiment,0,0.42376431822776794
factors_finance,5,55,emotion_aware,rfc_1092,hard_case,sentiment,1,0.5399841070175171
factors_finance,5,55,emotion_aware,rfc_1093,hard_case,sentiment,0,0.43559059500694275
factors_finance,5,55,emotion_aware,rfc_1094,hard_case,sentiment,0,0.29803064465522766
factors_finance,5,55,emotion_aware,rfc_1095,hard_case,sentiment,0,0.44478410482406616
factors_finance,5,55,emotion_aware,rfc_1096,hard_case,sentiment,1,0.5901371836662292
factors_finance,5,55,emotion_aware,rfc_1097,hard_case,sentiment,1,0.6014100313186646
factors_finance,5,55,emotion_aware,rfc_1098,hard_case,sentiment,1,0.6078941822052002
factors_finance,5,55,emotion_aware,rfc_1099,hard_case,sentiment,1,0.646961510181427
factors_finance,5,55,emotion_aware,rfc_1100,hard_case,sentiment,1,0.5643318295478821
factors_finance,5,55,emotion_aware,rfc_1101,hard_case,sentiment,1,0.6511486172676086
factors_finance,5,55,emotion_aware,rfc_1102,hard_case,sentiment,1,0.5204802751541138
factors_finance,5,55,emotion_aware,rfc_1103,hard_case,sentiment,0,0.37236034870147705
factors_finance,5,55,emotion_aware,rfc_1104,hard_case,sentiment,0,0.3643604815006256
factors_finance,5,55,emotion_aware,rfc_1105,hard_case,sentiment,1,0.5864512324333191
factors_finance,5,55,emotion_aware,rfc_1106,hard_case,sentiment,0,0.4171260595321655
factors_finance,5,55,emotion_aware,rfc_1107,hard_case,sentiment,0,0.34302985668182373
factors_finance,5,55,emotion_aware,rfc_1108,hard_case,sentiment,1,0.5802409052848816
factors_finance,5,55,emotion_aware,rfc_1109,hard_case,sentiment,0,0.4878290295600891
factors_finance,5,55,emotion_aware,rfc_1110,hard_case,sentiment,0,0.3009745478630066
factors_finance,5,55,emotion_aware,rfc_1111,hard_case,sentiment,1,0.5570005774497986
factors_finance,5,55,emotion_aware,rfc_1112,hard_case,sentiment,1,0.5329386591911316
factors_finance,5,55,emotion_aware,rfc_1113,hard_case,sentiment,1,0.525348961353302
factors_finance,5,55,emotion_aware,rfc_1114,hard_case,sentiment,1,0.5439693331718445
factors_finance,5,55,emotion_aware,rfc_1115,hard_case,sentiment,0,0.46768078207969666
factors_finance,5,55,emotion_aware,rfc_1116,hard_case,sentiment,0,0.4882889688014984
factors_finance,5,55,emotion_aware,rfc_1117,hard_case,sentiment,0,0.47276678681373596
factors_finance,5,55,emotion_aware,rfc_1118,hard_case,sentiment,1,0.6661499738693237
factors_finance,5,55,emotion_aware,rfc_1119,hard_case,sentiment,0,0.32642224431037903
factors_finance,5,55,emotion_aware,rfc_1120,hard_case,sentiment,0,0.49614274501800537
factors_finance,5,55,emotion_aware,rfc_1121,hard_case,sentiment,0,0.3506486713886261
factors_finance,5,55,emotion_aware,rfc_1122,hard_case,sentiment,1,0.5114874839782715
factors_finance,5,55,emotion_aware,rfc_1123,hard_case,sentiment,0,0.49857011437416077
factors_finance,6,66,text_only,rfc_0001,main,causal,1,0.670651912689209
factors_finance,6,66,text_only,rfc_0002,main,causal,1,0.6023477911949158
factors_finance,6,66,text_only,rfc_0003,main,causal,0,0.4769604802131653
factors_finance,6,66,text_only,rfc_0004,main,causal,1,0.656880795955658
factors_finance,6,66,text_only,rfc_0005,main,causal,1,0.5737523436546326
factors_finance,6,66,text_only,rfc_0006,main,causal,1,0.6693410873413086
factors_finance,6,66,text_only,rfc_0007,main,causal,0,0.4524048864841461
factors_finance,6,66,text_only,rfc_0008,main,causal,1,0.5858306288719177
factors_finance,6,66,text_only,rfc_0009,main,causal,0,0.47870656847953796
factors_finance,6,66,text_only,rfc_0010,main,causal,1,0.5308505296707153
factors_finance,6,66,text_only,rfc_0011,main,causal,1,0.6051956415176392
factors_finance,6,66,text_only,rfc_0012,main,causal,1,0.6081961989402771
factors_finance,6,66,text_only,rfc_0013,main,causal,1,0.5010241866111755
factors_finance,6,66,text_only,rfc_0014,main,causal,1,0.6055973768234253
factors_finance,6,66,text_only,rfc_0015,main,causal,1,0.7146072387695312
factors_finance,6,66,text_only,rfc_0016,main,causal,1,0.5573341250419617
factors_finance,6,66,text_only,rfc_0017,main,causal,1,0.5317032933235168
factors_finance,6,66,text_only,rfc_0018,main,causal,1,0.5944446325302124
factors_finance,6,66,text_only,rfc_0019,main,causal,0,0.48128217458724976
factors_finance,6,66,text_only,rfc_0020,main,causal,1,0.5612289905548096
factors_finance,6,66,text_only,rfc_0021,main,causal,1,0.555261492729187
factors_finance,6,66,text_only,rfc_0022,main,causal,1,0.6001074314117432
factors_finance,6,66,text_only,rfc_0023,main,causal,1,0.5379012227058411
factors_finance,6,66,text_only,rfc_0024,main,causal,1,0.5670396089553833
factors_finance,6,66,text_only,rfc_0025,main,causal,1,0.6676720380783081
factors_finance,6,66,text_only,rfc_0026,main,causal,0,0.48457711935043335
factors_finance,6,66,text_only,rfc_0027,main,causal,1,0.5781927108764648
factors_finance,6,66,text_only,rfc_0028,main,causal,1,0.5617779493331909
factors_finance,6,66,text_only,rfc_0029,main,causal,1,0.670651912689209
factors_finance,6,66,text_only,rfc_0030,main,causal,1,0.5656102895736694
factors_finance,6,66,text_only,rfc_0031,main,causal,1,0.5590394735336304
factors_finance,6,66,text_only,rfc_0032,main,causal,1,0.6635462045669556
factors_finance,6,66,text_only,rfc_0033,main,causal,0,0.4496540427207947
factors_finance,6,66,text_only,rfc_0034,main,causal,0,0.4657353460788727
factors_finance,6,66,text_only,rfc_0035,main,causal,1,0.6168926954269409
factors_finance,6,66,text_only,rfc_0036,main,causal,1,0.5734314918518066
factors_finance,6,66,text_only,rfc_0037,main,causal,1,0.5727528929710388
factors_finance,6,66,text_only,rfc_0038,main,causal,1,0.5206822156906128
factors_finance,6,66,text_only,rfc_0039,main,causal,1,0.6160536408424377
factors_finance,6,66,text_only,rfc_0040,main,causal,1,0.599955141544342
factors_finance,6,66,text_only,rfc_0041,main,causal,1,0.5225472450256348
factors_finance,6,66,text_only,rfc_0042,main,causal,1,0.6207236051559448
factors_finance,6,66,text_only,rfc_0043,main,causal,0,0.4397551417350769
factors_finance,6,66,text_only,rfc_0044,main,causal,1,0.5416163206100464
factors_finance,6,66,text_only,rfc_0045,main,causal,1,0.5057581663131714
factors_finance,6,66,text_only,rfc_0046,main,causal,1,0.5814783573150635
factors_finance,6,66,text_only,rfc_0047,main,causal,1,0.5504078269004822
factors_finance,6,66,text_only,rfc_0048,main,causal,1,0.7009541988372803
factors_finance,6,66,text_only,rfc_0049,main,causal,1,0.6542253494262695
factors_finance,6,66,text_only,rfc_0050,main,causal,1,0.6366899609565735
factors_finance,6,66,text_only,rfc_0051,main,causal,1,0.6653841137886047
factors_finance,6,66,text_only,rfc_0052,main,causal,1,0.6242392063140869
factors_finance,6,66,text_only,rfc_0053,main,causal,1,0.600563645362854
factors_finance,6,66,text_only,rfc_0054,main,causal,1,0.5258590579032898
factors_finance,6,66,text_only,rfc_0055,main,causal,1,0.5221271514892578
factors_finance,6,66,text_only,rfc_0056,main,causal,1,0.5222964286804199
factors_finance,6,66,text_only,rfc_0057,main,causal,0,0.48192116618156433
factors_finance,6,66,text_only,rfc_0058,main,causal,1,0.5951528549194336
factors_finance,6,66,text_only,rfc_0059,main,causal,1,0.6231802105903625
factors_finance,6,66,text_only,rfc_0060,main,causal,1,0.6028253436088562
factors_finance,6,66,text_only,rfc_0061,main,causal,1,0.5734530687332153
factors_finance,6,66,text_only,rfc_0062,main,causal,1,0.503903329372406
factors_finance,6,66,text_only,rfc_0063,main,causal,1,0.5407755970954895
factors_finance,6,66,text_only,rfc_0064,main,causal,1,0.5612998008728027
factors_finance,6,66,text_only,rfc_0065,main,causal,1,0.6153790950775146
factors_finance,6,66,text_only,rfc_0066,main,causal,1,0.5955398082733154
factors_finance,6,66,text_only,rfc_0067,main,causal,1,0.5057581663131714
factors_finance,6,66,text_only,rfc_0068,main,causal,0,0.42311304807662964
factors_finance,6,66,text_only,rfc_0069,main,causal,1,0.6232027411460876
factors_finance,6,66,text_only,rfc_0070,main,causal,1,0.5289873480796814
factors_finance,6,66,text_only,rfc_0071,main,causal,1,0.6045786142349243
factors_finance,6,66,text_only,rfc_0072,main,causal,0,0.49033820629119873
factors_finance,6,66,text_only,rfc_0073,main,causal,0,0.4950249195098877
factors_finance,6,66,text_only,rfc_0074,main,causal,1,0.5481876730918884
factors_finance,6,66,text_only,rfc_0075,main,causal,1,0.5528307557106018
factors_finance,6,66,text_only,rfc_0076,main,causal,1,0.6791117191314697
factors_finance,6,66,text_only,rfc_0077,main,causal,1,0.6117801070213318
factors_finance,6,66,text_only,rfc_0078,main,causal,1,0.5327191352844238
factors_finance,6,66,text_only,rfc_0079,main,causal,0,0.4995381534099579
factors_finance,6,66,text_only,rfc_0080,main,causal,1,0.6638972759246826
factors_finance,6,66,text_only,rfc_0081,main,causal,1,0.5552071928977966
factors_finance,6,66,text_only,rfc_0082,main,causal,1,0.5692269802093506
factors_finance,6,66,text_only,rfc_0083,main,causal,1,0.5953336358070374
factors_finance,6,66,text_only,rfc_0084,main,causal,1,0.551833987236023
factors_finance,6,66,text_only,rfc_0085,main,causal,0,0.45807209610939026
factors_finance,6,66,text_only,rfc_0086,main,causal,1,0.5627332925796509
factors_finance,6,66,text_only,rfc_0087,main,causal,1,0.5730288028717041
factors_finance,6,66,text_only,rfc_0088,main,causal,1,0.5234765410423279
factors_finance,6,66,text_only,rfc_0089,main,causal,1,0.6590630412101746
factors_finance,6,66,text_only,rfc_0090,main,causal,1,0.5785925388336182
factors_finance,6,66,text_only,rfc_0091,main,causal,1,0.6695559620857239
factors_finance,6,66,text_only,rfc_0092,main,causal,1,0.5875289440155029
factors_finance,6,66,text_only,rfc_0093,main,causal,1,0.733198344707489
factors_finance,6,66,text_only,rfc_0094,main,causal,1,0.5820926427841187
factors_finance,6,66,text_only,rfc_0095,main,causal,1,0.6271457672119141
factors_finance,6,66,text_only,rfc_0096,main,causal,1,0.5081433653831482
factors_finance,6,66,text_only,rfc_0097,main,causal,0,0.490943044424057
factors_finance,6,66,text_only,rfc_0098,main,causal,1,0.5496272444725037
factors_finance,6,66,text_only,rfc_0099,main,causal,1,0.656144917011261
factors_finance,6,66,text_only,rfc_0100,main,causal,1,0.5678431391716003
factors_finance,6,66,text_only,rfc_0101,main,causal,1,0.6306245923042297
factors_finance,6,66,text_only,rfc_0102,main,causal,1,0.6600121855735779
factors_finance,6,66,text_only,rfc_0103,main,causal,1,0.5300012826919556
factors_finance,6,66,text_only,rfc_0104,main,causal,1,0.5880499482154846
factors_finance,6,66,text_only,rfc_0105,main,causal,1,0.6445373296737671
factors_finance,6,66,text_only,rfc_0106,main,causal,0,0.49982860684394836
factors_finance,6,66,text_only,rfc_0107,main,causal,1,0.600021481513977
factors_finance,6,66,text_only,rfc_0108,main,causal,1,0.5621953010559082
factors_finance,6,66,text_only,rfc_0109,main,causal,1,0.6129074692726135
factors_finance,6,66,text_only,rfc_0110,main,causal,0,0.48941686749458313
factors_finance,6,66,text_only,rfc_0111,main,causal,0,0.4668794572353363
factors_finance,6,66,text_only,rfc_0112,main,causal,1,0.6124153137207031
factors_finance,6,66,text_only,rfc_0113,main,causal,1,0.6402776837348938
factors_finance,6,66,text_only,rfc_0114,main,causal,1,0.7019290924072266
factors_finance,6,66,text_only,rfc_0115,main,causal,1,0.5728160738945007
factors_finance,6,66,text_only,rfc_0116,main,causal,1,0.5638963580131531
factors_finance,6,66,text_only,rfc_0117,main,causal,1,0.5573218464851379
factors_finance,6,66,text_only,rfc_0118,main,causal,1,0.5244476199150085
factors_finance,6,66,text_only,rfc_0119,main,causal,1,0.5228908061981201
factors_finance,6,66,text_only,rfc_0120,main,causal,1,0.5832070708274841
factors_finance,6,66,text_only,rfc_0121,main,causal,1,0.5237898230552673
factors_finance,6,66,text_only,rfc_0122,main,causal,1,0.5453752279281616
factors_finance,6,66,text_only,rfc_0123,main,causal,1,0.5342825055122375
factors_finance,6,66,text_only,rfc_0124,main,causal,1,0.5390082597732544
factors_finance,6,66,text_only,rfc_0125,main,causal,1,0.6203561425209045
factors_finance,6,66,text_only,rfc_0126,main,causal,1,0.535172164440155
factors_finance,6,66,text_only,rfc_0127,main,causal,1,0.6202348470687866
factors_finance,6,66,text_only,rfc_0128,main,causal,1,0.6530182361602783
factors_finance,6,66,text_only,rfc_0129,main,causal,1,0.5786768198013306
factors_finance,6,66,text_only,rfc_0130,main,causal,1,0.5686533451080322
factors_finance,6,66,text_only,rfc_0131,main,causal,1,0.5810186862945557
factors_finance,6,66,text_only,rfc_0132,main,causal,1,0.5604800581932068
factors_finance,6,66,text_only,rfc_0133,main,causal,1,0.5088970065116882
factors_finance,6,66,text_only,rfc_0134,main,causal,1,0.5817268490791321
factors_finance,6,66,text_only,rfc_0135,main,causal,1,0.5989869236946106
factors_finance,6,66,text_only,rfc_0136,main,causal,1,0.603020191192627
factors_finance,6,66,text_only,rfc_0137,main,causal,1,0.6556292176246643
factors_finance,6,66,text_only,rfc_0138,main,causal,1,0.5906680822372437
factors_finance,6,66,text_only,rfc_0139,main,causal,1,0.5836409330368042
factors_finance,6,66,text_only,rfc_0140,main,causal,1,0.525783121585846
factors_finance,6,66,text_only,rfc_0141,main,causal,1,0.6218336224555969
factors_finance,6,66,text_only,rfc_0142,main,causal,1,0.5526964068412781
factors_finance,6,66,text_only,rfc_0143,main,causal,1,0.6011682152748108
factors_finance,6,66,text_only,rfc_0144,main,causal,0,0.47920095920562744
factors_finance,6,66,text_only,rfc_0145,main,causal,1,0.6394379734992981
factors_finance,6,66,text_only,rfc_0146,main,causal,1,0.5445972084999084
factors_finance,6,66,text_only,rfc_0147,main,causal,1,0.5992384552955627
factors_finance,6,66,text_only,rfc_0148,main,causal,1,0.579839825630188
factors_finance,6,66,text_only,rfc_0149,main,causal,1,0.681727945804596
factors_finance,6,66,text_only,rfc_0150,main,causal,1,0.6011216640472412
factors_finance,6,66,text_only,rfc_0151,main,causal,1,0.6245623230934143
factors_finance,6,66,text_only,rfc_0152,main,causal,1,0.5918254852294922
factors_finance,6,66,text_only,rfc_0153,main,causal,1,0.5177791118621826
factors_finance,6,66,text_only,rfc_0154,main,causal,1,0.6403436660766602
factors_finance,6,66,text_only,rfc_0155,main,causal,1,0.600204348564148
factors_finance,6,66,text_only,rfc_0156,main,causal,1,0.6013737320899963
factors_finance,6,66,text_only,rfc_0157,main,causal,1,0.5622581243515015
factors_finance,6,66,text_only,rfc_0158,main,causal,1,0.5727269649505615
factors_finance,6,66,text_only,rfc_0159,main,causal,1,0.5420865416526794
factors_finance,6,66,text_only,rfc_0160,main,causal,1,0.6453052163124084
factors_finance,6,66,text_only,rfc_0161,main,causal,1,0.5780650973320007
factors_finance,6,66,text_only,rfc_0162,main,causal,1,0.5927855968475342
factors_finance,6,66,text_only,rfc_0163,main,causal,1,0.6466653347015381
factors_finance,6,66,text_only,rfc_0164,main,causal,1,0.5275318026542664
factors_finance,6,66,text_only,rfc_0165,main,causal,1,0.5999323725700378
factors_finance,6,66,text_only,rfc_0166,main,causal,1,0.5352382063865662
factors_finance,6,66,text_only,rfc_0167,main,causal,1,0.5040896534919739
factors_finance,6,66,text_only,rfc_0168,main,causal,1,0.5005493760108948
factors_finance,6,66,text_only,rfc_0169,main,causal,1,0.6244224309921265
factors_finance,6,66,text_only,rfc_0170,main,causal,1,0.522735059261322
factors_finance,6,66,text_only,rfc_0171,main,causal,0,0.4496958553791046
factors_finance,6,66,text_only,rfc_0172,main,causal,1,0.5477955937385559
factors_finance,6,66,text_only,rfc_0173,main,causal,1,0.5344358086585999
factors_finance,6,66,text_only,rfc_0174,main,causal,1,0.522468626499176
factors_finance,6,66,text_only,rfc_0175,main,causal,1,0.5155559778213501
factors_finance,6,66,text_only,rfc_0176,main,causal,1,0.5760594606399536
factors_finance,6,66,text_only,rfc_0177,main,causal,1,0.5104684829711914
factors_finance,6,66,text_only,rfc_0178,main,causal,1,0.5067087411880493
factors_finance,6,66,text_only,rfc_0179,main,causal,1,0.5267401337623596
factors_finance,6,66,text_only,rfc_0180,main,causal,1,0.5979118943214417
factors_finance,6,66,text_only,rfc_0181,main,causal,1,0.5631678700447083
factors_finance,6,66,text_only,rfc_0182,main,causal,1,0.6101826429367065
factors_finance,6,66,text_only,rfc_0183,main,causal,1,0.5011156797409058
factors_finance,6,66,text_only,rfc_0184,main,causal,0,0.41782423853874207
factors_finance,6,66,text_only,rfc_0185,main,causal,1,0.6257549524307251
factors_finance,6,66,text_only,rfc_0186,main,causal,1,0.6913881301879883
factors_finance,6,66,text_only,rfc_0187,main,causal,1,0.5416163206100464
factors_finance,6,66,text_only,rfc_0188,main,causal,1,0.5123834013938904
factors_finance,6,66,text_only,rfc_0189,main,flipping,0,0.46893301606178284
factors_finance,6,66,text_only,rfc_0190,main,flipping,1,0.5096926093101501
factors_finance,6,66,text_only,rfc_0191,main,flipping,1,0.5282576084136963
factors_finance,6,66,text_only,rfc_0192,main,flipping,1,0.5433709621429443
factors_finance,6,66,text_only,rfc_0193,main,flipping,0,0.44349008798599243
factors_finance,6,66,text_only,rfc_0194,main,flipping,1,0.6260389685630798
factors_finance,6,66,text_only,rfc_0195,main,flipping,0,0.48330336809158325
factors_finance,6,66,text_only,rfc_0196,main,flipping,1,0.5032210946083069
factors_finance,6,66,text_only,rfc_0197,main,flipping,0,0.453186959028244
factors_finance,6,66,text_only,rfc_0198,main,flipping,0,0.43389230966567993
factors_finance,6,66,text_only,rfc_0199,main,flipping,1,0.5148045420646667
factors_finance,6,66,text_only,rfc_0200,main,flipping,1,0.6619457602500916
factors_finance,6,66,text_only,rfc_0201,main,flipping,0,0.470236599445343
factors_finance,6,66,text_only,rfc_0202,main,flipping,1,0.5699105262756348
factors_finance,6,66,text_only,rfc_0203,main,flipping,0,0.41227567195892334
factors_finance,6,66,text_only,rfc_0204,main,flipping,1,0.5828611254692078
factors_finance,6,66,text_only,rfc_0205,main,flipping,1,0.5203521251678467
factors_finance,6,66,text_only,rfc_0206,main,flipping,1,0.5001599788665771
factors_finance,6,66,text_only,rfc_0207,main,flipping,0,0.48190444707870483
factors_finance,6,66,text_only,rfc_0208,main,flipping,0,0.46358397603034973
factors_finance,6,66,text_only,rfc_0209,main,flipping,1,0.6154387593269348
factors_finance,6,66,text_only,rfc_0210,main,flipping,1,0.5798689723014832
factors_finance,6,66,text_only,rfc_0211,main,flipping,1,0.5687361359596252
factors_finance,6,66,text_only,rfc_0212,main,flipping,1,0.5357546210289001
factors_finance,6,66,text_only,rfc_0213,main,flipping,1,0.6014463305473328
factors_finance,6,66,text_only,rfc_0214,main,flipping,0,0.4920629858970642
factors_finance,6,66,text_only,rfc_0215,main,flipping,1,0.5346500277519226
factors_finance,6,66,text_only,rfc_0216,main,flipping,1,0.5915124416351318
factors_finance,6,66,text_only,rfc_0217,main,flipping,0,0.4891233742237091
factors_finance,6,66,text_only,rfc_0218,main,flipping,1,0.6125839352607727
factors_finance,6,66,text_only,rfc_0219,main,flipping,1,0.5734457969665527
factors_finance,6,66,text_only,rfc_0220,main,flipping,0,0.45577186346054077
factors_finance,6,66,text_only,rfc_0221,main,flipping,0,0.49513477087020874
factors_finance,6,66,text_only,rfc_0222,main,flipping,1,0.6089932322502136
factors_finance,6,66,text_only,rfc_0223,main,flipping,1,0.5297377109527588
factors_finance,6,66,text_only,rfc_0224,main,flipping,1,0.5906163454055786
factors_finance,6,66,text_only,rfc_0225,main,flipping,1,0.5684197545051575
factors_finance,6,66,text_only,rfc_0226,main,flipping,0,0.48373672366142273
factors_finance,6,66,text_only,rfc_0227,main,flipping,0,0.43593207001686096
factors_finance,6,66,text_only,rfc_0228,main,flipping,1,0.524495005607605
factors_finance,6,66,text_only,rfc_0229,main,flipping,1,0.5313658118247986
factors_finance,6,66,text_only,rfc_0230,main,flipping,1,0.5264323353767395
factors_finance,6,66,text_only,rfc_0231,main,flipping,1,0.5241247415542603
factors_finance,6,66,text_only,rfc_0232,main,flipping,1,0.5470130443572998
factors_finance,6,66,text_only,rfc_0233,main,flipping,1,0.6292605996131897
factors_finance,6,66,text_only,rfc_0234,main,flipping,1,0.6396333575248718
factors_finance,6,66,text_only,rfc_0235,main,flipping,1,0.6322115659713745
factors_finance,6,66,text_only,rfc_0236,main,flipping,0,0.4645167887210846
factors_finance,6,66,text_only,rfc_0237,main,flipping,1,0.5117091536521912
factors_finance,6,66,text_only,rfc_0238,main,flipping,0,0.460287481546402
factors_finance,6,66,text_only,rfc_0239,main,flipping,0,0.4782291054725647
factors_finance,6,66,text_only,rfc_0240,main,flipping,1,0.514206051826477
factors_finance,6,66,text_only,rfc_0241,main,flipping,1,0.5886847972869873
factors_finance,6,66,text_only,rfc_0242,main,flipping,0,0.4606342315673828
factors_finance,6,66,text_only,rfc_0243,main,flipping,1,0.6499511003494263
factors_finance,6,66,text_only,rfc_0244,main,flipping,0,0.49304619431495667
factors_finance,6,66,text_only,rfc_0245,main,flipping,0,0.4791693091392517
factors_finance,6,66,text_only,rfc_0246,main,flipping,0,0.4435393214225769
factors_finance,6,66,text_only,rfc_0247,main,flipping,1,0.6673831343650818
factors_finance,6,66,text_only,rfc_0248,main,flipping,0,0.49354803562164307
factors_finance,6,66,text_only,rfc_0249,main,flipping,0,0.4634832739830017
factors_finance,6,66,text_only,rfc_0250,main,flipping,1,0.5143064260482788
factors_finance,6,66,text_only,rfc_0251,main,flipping,1,0.5259025692939758
factors_finance,6,66,text_only,rfc_0252,main,flipping,1,0.5791430473327637
factors_finance,6,66,text_only,rfc_0253,main,flipping,0,0.4435393214225769
factors_finance,6,66,text_only,rfc_0254,main,flipping,0,0.49354803562164307
factors_finance,6,66,text_only,rfc_0255,main,flipping,1,0.5725269913673401
factors_finance,6,66,text_only,rfc_0256,main,flipping,1,0.5261476635932922
factors_finance,6,66,text_only,rfc_0257,main,flipping,0,0.4686771035194397
factors_finance,6,66,text_only,rfc_0258,main,flipping,1,0.5482923984527588
factors_finance,6,66,text_only,rfc_0259,main,flipping,0,0.42941388487815857
factors_finance,6,66,text_only,rfc_0260,main,flipping,1,0.5877313017845154
factors_finance,6,66,text_only,rfc_0261,main,flipping,1,0.5479295253753662
factors_finance,6,66,text_only,rfc_0262,main,flipping,1,0.5619891285896301
factors_finance,6,66,text_only,rfc_0263,main,flipping,1,0.606621265411377
factors_finance,6,66,text_only,rfc_0264,main,flipping,1,0.651549756526947
factors_finance,6,66,text_only,rfc_0265,main,flipping,1,0.5807299613952637
factors_finance,6,66,text_only,rfc_0266,main,flipping,1,0.6139823198318481
factors_finance,6,66,text_only,rfc_0267,main,flipping,1,0.5232095122337341
factors_finance,6,66,text_only,rfc_0268,main,flipping,1,0.560030460357666
factors_finance,6,66,text_only,rfc_0269,main,flipping,0,0.4214179813861847
factors_finance,6,66,text_only,rfc_0270,main,flipping,0,0.4756861627101898
factors_finance,6,66,text_only,rfc_0271,main,flipping,1,0.5171443223953247
factors_finance,6,66,text_only,rfc_0272,main,flipping,1,0.5803579092025757
factors_finance,6,66,text_only,rfc_0273,main,flipping,1,0.5688409805297852
factors_finance,6,66,text_only,rfc_0274,main,flipping,1,0.5119194388389587
factors_finance,6,66,text_only,rfc_0275,main,flipping,1,0.5484376549720764
factors_finance,6,66,text_only,rfc_0276,main,flipping,1,0.5424481630325317
factors_finance,6,66,text_only,rfc_0277,main,flipping,1,0.5769442319869995
factors_finance,6,66,text_only,rfc_0278,main,flipping,1,0.5145019888877869
factors_finance,6,66,text_only,rfc_0279,main,flipping,1,0.5470130443572998
factors_finance,6,66,text_only,rfc_0280,main,flipping,0,0.44489768147468567
factors_finance,6,66,text_only,rfc_0281,main,flipping,0,0.43387749791145325
factors_finance,6,66,text_only,rfc_0282,main,flipping,1,0.5614587664604187
factors_finance,6,66,text_only,rfc_0283,main,flipping,1,0.5057498216629028
factors_finance,6,66,text_only,rfc_0284,main,flipping,1,0.6327838897705078
factors_finance,6,66,text_only,rfc_0285,main,flipping,0,0.45418810844421387
factors_finance,6,66,text_only,rfc_0286,main,flipping,1,0.5355605483055115
factors_finance,6,66,text_only,rfc_0287,main,flipping,0,0.46309250593185425
factors_finance,6,66,text_only,rfc_0288,main,flipping,0,0.44439390301704407
factors_finance,6,66,text_only,rfc_0289,main,flipping,0,0.4861713647842407
factors_finance,6,66,text_only,rfc_0290,main,flipping,1,0.5122092962265015
factors_finance,6,66,text_only,rfc_0291,main,flipping,1,0.5422390103340149
